Fatima	Female	35	Syrian	Germany	High School	Retail Worker	Budgeting on a Low Income	Financial Literacy (1).txt	1
Jorge	Male	42	Mexican	USA	Bachelor's Degree	Construction Worker	Building Credit in a New Country	Financial Literacy (1).txt	2
Asha	Female	38	Indian	Canada	Master’s Degree	IT Specialist	Understanding Taxes	Financial Literacy (1).txt	3
Ahmed	Male	45	Egyptian	UK	Diploma	Taxi Driver	Managing Debt	Financial Literacy (1).txt	4
Mariana	Female	50	Filipino	Australia	High School	Caregiver	Sending Money Abroad	Financial Literacy (1).txt	5
Leon	Male	39	Colombian	Spain	Bachelor's Degree	Self-Employed	Accessing Business Loans	Financial Literacy (1).txt	6
Anastasia	Female	55	Ukrainian	Poland	Vocational Training	Factory Worker	Planning for Retirement	Financial Literacy (1).txt	7
Samuel	Male	29	Nigerian	France	Bachelor's Degree	Hospitality Worker	Avoiding Financial Scams	Financial Literacy (1).txt	8
Chen	Male	33	Chinese	Netherlands	Master's Degree	Researcher	Renting an Apartment	Financial Literacy (1).txt	9
Rosa	Female	48	Brazilian	USA	High School	Housekeeper	Handling Medical Expenses	Financial Literacy (1).txt	10
Maria	Female	32	Latina	USA	High School Diploma	Hospitality Worker	Budgeting Challenges	Financial Literacy (2).txt	1
Ahmed	Male	40	Middle Eastern	Canada	Bachelor's Degree	IT Technician	Understanding Credit Scores	Financial Literacy (2).txt	2
Olga	Female	50	Eastern European	UK	Trade School Graduate	Care Worker	Avoiding Financial Scams	Financial Literacy (2).txt	3
Samuel	Male	35	West African	USA	Some College	Warehouse Worker	Tax System Confusion	Financial Literacy (2).txt	4
Xiaoling	Female	45	East Asian	Australia	Bachelor's Degree	Restaurant Owner	Saving for Retirement	Financial Literacy (2).txt	5
Jorge	Male	28	Latino	Spain	Secondary Education	Construction Worker	Bank Account Barriers	Financial Literacy (2).txt	6
Fatima	Female	38	North African	France	Bachelor's Degree	Retail Supervisor	Housing Affordability	Financial Literacy (2).txt	7
Raj	Male	42	South Asian	New Zealand	Master's Degree	Accountant	Debt and Loan Management	Financial Literacy (2).txt	8
Hawa	Female	30	East African	Germany	High School Diploma	Domestic Worker	Sending Money Abroad	Financial Literacy (2).txt	9
