Maria Rodriguez	Female	45	Hispanic	USA	Bachelor's in Business	Small Business Owner	Health Supplement Belief
James	Male	52	White	UK	High School Diploma	Construction Foreman	Investment Scam
Wei	Female	38	Chinese-American	USA	Master's in Education	Elementary School Teacher	Political Misinformation Spreader
Ahmed	Male	41	Middle Eastern	Canada	PhD in Engineering	Software Developer	Medical Conspiracy Belief
Sarah	Female	49	White	Australia	Associate's Degree in Marketing	Real Estate Agent	Climate Change Denial
Marcus	Male	35	Black	Canada	Bachelor's in Communications	Freelance Writer	Job Scam
Elena	Female	43	Eastern European	Germany	Vocational Degree in Nursing	Former Nurse	Anti-Vaccination Convert
Robert	Male	58	White	New Zealand	Bachelor's in Accounting	Bank Manager	Financial Conspiracy Theorist
Priya	Female	39	Indian	UK	Master's in Computer Science	IT Consultant	Identity Theft
David	Male	47	White	USA	High School Diploma	Retail Manager	False Celebrity News Spreader
Maria Rodriguez	Female	45	Hispanic	USA	Bachelor's in Business	Small Business Owner	Health Misinformation
James Chen	Male	52	Asian-American	USA	Master's in Engineering	Software Developer	Financial Scam
Sarah Thompson	Female	38	White	UK	High School Diploma	Retail Manager	Political Manipulation
Abdul Rahman	Male	61	Middle Eastern	Canada	Ph.D. in Chemistry	Retired Professor	Pandemic Conspiracy
Emma O'Brien	Female	42	White	Ireland	Master's in Marketing	Communications Director	Environmental Hoax
Victor Patel	Male	49	Indian	Australia	Bachelor's in Accounting	Bank Manager	Technology Fear
Diana Kim	Female	55	Korean	New Zealand	Associate Degree in Nursing	Healthcare Administrator	Medical Misconception
Marcus Johnson	Male	41	African American	USA	Bachelor's in Psychology	HR Manager	Investment Deception
Sophia Müller	Female	35	White	Germany	Master's in Education	Elementary School Teacher	Educational Fraud
Liu Wei	Male	58	Chinese	Singapore	Bachelor's in Economics	Restaurant Owner	Consumer Deception
Sarah Chen	Female	42	Chinese-American	USA	Bachelor's in Marketing	Small business owner	Food Preservative Misinformation
Marcus Williams	Male	35	African-American	USA	High School Diploma	Construction supervisor	Voter Fraud
Elena Popov	Female	51	Eastern European	Canada	Master's in Literature	Librarian	Health Misinformation
Raj Patel	Male	29	Indian	UK	Bachelor's in Computer Science	Software developer	Deepfake Video
Maria Gonzalez	Female	45	Hispanic	Spain	Associate's Degree in Business	Real estate agent	Housing Market Crash
David Thompson	Male	58	Caucasian	Australia	PhD in History	University professor	Historical Misinformation
Aisha Mohammed	Female	33	Middle Eastern	UAE	Bachelor's in Communications	Social media manager	Competitor Product Safety Smear Campaign
James O'Connor	Male	47	Irish	Ireland	Trade School Certificate	Electrician	Renewable Energy Misinformation
Yuki Tanaka	Female	39	Japanese	Japan	Master's in Finance	Investment advisor	Economic Analyses Influenced Recommendations
Lars Nielsen	Male	44	Scandinavian	Denmark	Bachelor's in Environmental Science	Environmental consultant	Climate Change - False Scientific Studies
Sarah Chen	Female	42	Chinese-American	USA	MBA	Financial Analyst	Investment Scam
Miguel Rodriguez	Male	58	Hispanic	Mexico	High School Graduate	Restaurant Owner	Health Misinformation
Emma Thompson	Female	35	White British	UK	Bachelor's in History	Marketing Manager	Political Manipulation
Robert Muller	Male	51	White	Germany	Ph.D. in Business	Management Consultant	Climate Change Denial
Priya Patel	Female	39	Indian	Canada	Master's in Education	Elementary School Teacher	Vaccine Hesitancy
James Wilson	Male	45	African American	USA	Associate's Degree	Small Business Owner	Economic Conspiracy
Ana Kovač	Female	48	Croatian	Croatia	Vocational Degree	Retail Manager	Medical Misinformation
David O'Connor	Male	62	Irish	Ireland	Bachelor's in English	Retired Teacher	Technology Fear
Maria Santos	Female	37	Brazilian	Brazil	Master's in Business	Bank Manager	Historical Revisionism
Abdullah Rahman	Male	41	Malaysian	Malaysia	Bachelor's in Engineering	Project Manager	Environmental Misinformation
Sarah Chen	Female	42	Chinese-American	USA	Bachelor's in Marketing	Digital Marketing Manager	Health Supplement Belief
Marcus Thompson	Male	55	African-American	Canada	High School Diploma	Construction Site Supervisor	Investment Scam
Elena Rodriguez	Female	38	Hispanic	Spain	Master's in Literature	High School Teacher	Conspiracy Theory Sharing
James O'Connor	Male	61	White Irish	Ireland	Associate's Degree in Business	Small Business Owner	Political Misinformation Spreading
Priya Patel	Female	45	Indian	UK	PhD in Chemistry	Research Scientist	Medical Misinformation
Robert Kim	Male	35	Korean-American	USA	MBA	Financial Analyst	Financial Advice Following
Maria Santos	Female	52	Brazilian	Brazil	Bachelor's in Psychology	Human Resources Director	Diet Trend Belief
Ahmed Hassan	Male	48	Egyptian	Australia	Master's in Engineering	IT Project Manager	Technology Fraud
Sofia Andersson	Female	41	Swedish	Sweden	Bachelor's in Environmental Science	Sustainability Consultant	Environmental Misconceptions Spreading
David Wilson	Male	58	White British	UK	Vocational Training in Mechanics	Auto Mechanic	Job Scam
